IID,y_pred_new
SAMN17372545,69.27255247
SAMN17372546,91.30503852
SAMN17372547,82.41091152
SAMN17372549,83.42594243
SAMN17372551,85.3720983
SAMN17372552,67.3353873
SAMN17372553,88.09045128
SAMN17372554,91.40289889
SAMN17372555,79.02081472
SAMN17372556,82.96620719
SAMN17372557,83.79675873
SAMN17372558,100.6234133
SAMN17372559,97.82041052
SAMN17372560,89.19983377
SAMN17372561,88.59152319
SAMN17372562,90.86929316
SAMN17372564,80.98556044
SAMN17372565,73.16315811
SAMN17372567,84.20215831
SAMN17372568,89.96832528
SAMN17372569,90.22743403
SAMN17372570,80.56059124
SAMN17372571,93.66708378
SAMN17372572,107.6387769
SAMN17372573,74.23576589
SAMN17372574,76.80552695
SAMN17372575,74.66438518
SAMN17372576,82.33210078
SAMN17372577,76.53562535
SAMN17372578,79.47165464
SAMN17372579,75.08863525
SAMN17372580,82.97770903
SAMN17372581,75.50382211
SAMN17372582,76.26430155
SAMN17372583,76.86283065
SAMN17372584,88.77382801
SAMN17372585,76.21530123
SAMN17372586,76.32512476
SAMN17372587,72.34461057
SAMN17372588,67.13022529
SAMN17372589,71.00939031
SAMN17372590,96.76480361
SAMN17372591,90.16690235
SAMN17372592,73.80628308
SAMN17372593,97.86835227
SAMN17372595,63.23116445
SAMN17372596,86.6349881
SAMN17372597,102.3039714
SAMN17372598,88.88053988
SAMN17372599,90.3951023
SAMN17372602,93.78040012
SAMN17372604,88.04730203
SAMN17372605,91.64946476
SAMN17372606,87.40362754
SAMN17372607,75.0434711
SAMN17372608,85.73769486
SAMN17372609,89.9482401
SAMN17372610,89.30046004
SAMN17372611,102.1092516
SAMN17372612,76.32352273
SAMN17372613,76.90505018
SAMN17372614,85.08262044
SAMN17372615,69.71915711
SAMN17372616,71.41243171
SAMN17372618,81.57674468
SAMN17372619,80.26206541
SAMN17372620,80.97495632
SAMN17372621,89.05991556
SAMN17372623,88.24900397
SAMN17372624,86.32588864
SAMN17372625,83.03371791
SAMN17372626,86.64651825
SAMN17372627,78.99481359
SAMN17372628,97.23421663
SAMN17372629,83.94061366
SAMN17372630,82.17620259
SAMN17372631,85.09921369
SAMN17372632,73.14431936
SAMN17372633,81.48801881
SAMN17372634,81.4689491
SAMN17372636,69.95209379
SAMN17372637,90.78635077
SAMN17372638,85.7611582
SAMN17372639,76.72100233
SAMN17372640,78.56437284
SAMN17372641,92.20450044
SAMN17372642,79.04539062
SAMN17372643,85.04351145
SAMN17372645,75.73432696
SAMN17372646,70.20424069
SAMN17372647,87.21530714
SAMN17372648,91.42181734
SAMN17372649,82.24522822
SAMN17372650,89.42041493
SAMN17372651,79.35640425
SAMN17372652,97.72816459
SAMN17372653,85.69078766
SAMN17372654,79.82301158
SAMN17372655,74.9883002
SAMN17372656,75.09040407
SAMN17372657,88.93953874
SAMN17372658,88.97456272
SAMN17372660,89.97914202
SAMN17372661,79.24153142
SAMN17372663,87.98761526
SAMN17372664,90.13990907
SAMN17372665,76.87427319
SAMN17372667,94.21562188
SAMN17372668,88.26284868
SAMN17372669,72.1816444
SAMN17372670,91.18351117
SAMN17372671,82.43599996
SAMN17372672,79.12461421
SAMN17372673,71.25570837
SAMN17372674,98.06434306
SAMN17372675,90.05251099
SAMN17372676,75.01546196
SAMN20901492,71.85929799
SAMN20901495,76.75261613
SAMN20901496,77.34449536
SAMN20901497,78.11104032
SAMN20901498,76.51661886
SAMN20901499,76.21948617
SAMN20901500,77.12185529
SAMN20901502,72.53879564
SAMN20901503,74.96396671
SAMN20901504,69.95731657
SAMN20901505,75.09642011
SAMN20901506,74.51170809
SAMN20901507,74.022311
SAMN20901508,73.75127574
SAMN20901509,71.40904387
SAMN20901510,75.95880648
SAMN20901511,70.70961498
SAMN20901512,79.95084875
SAMN20901513,71.60523694
SAMN20901514,72.41285561
SAMN20901515,74.58409227
SAMN20901516,72.03556882
SAMN20901517,70.38943098
SAMN20901518,71.90316237
SAMN20901519,77.04370377
SAMN20901520,81.62930667
SAMN20901521,79.72721845
SAMN20901522,78.26495431
SAMN20901523,74.61751026
SAMN20901524,72.00732789
SAMN20901525,78.80801279
SAMN20901526,70.14377271
SAMN20901528,71.8876346
SAMN20901529,70.48174108
SAMN20901531,73.47034869
SAMN20901532,77.28366982
SAMN20901533,79.17098473
SAMN20901534,78.41275942
SAMN20901535,83.62216759
SAMN20901536,76.40506169
SAMN20901537,73.66810859
SAMN20901538,75.6900157
SAMN20901539,81.1257824
SAMN20901540,73.43882012
SAMN20901541,72.65819913
SAMN20901542,74.04574661
SAMN20901543,83.95979814
SAMN20901544,79.9400953
SAMN20901545,74.98419382
SAMN20901547,73.67806673
SAMN20901548,72.37338357
SAMN20901550,71.12346057
SAMN20901551,91.12915356
SAMN20901552,81.82067628
SAMN20901553,77.15456205
SAMN20901555,73.89106046
SAMN20901557,75.43697881
SAMN20901558,75.16584302
SAMN20901561,75.5036991
SAMN20901562,72.81647908
SAMN20901563,73.55540462
SAMN20901564,76.78585648
SAMN20901565,77.35174016
SAMN20901566,72.28737743
SAMN20901567,80.99326749
SAMN20901568,76.51086891
SAMN20901569,76.72164006
SAMN20901570,77.41472517
SAMN20901571,73.49395441
SAMN20901572,76.70082137
SAMN20901573,76.98562133
SAMN20901574,72.7895991
SAMN20901575,77.54051889
SAMN20901576,71.11945279
SAMN20901577,69.85597227
SAMN20901578,70.73450535
SAMN20901579,77.09268339
SAMN20901580,73.50191605
SAMN20901581,75.17423488
SAMN20901582,78.30678528
SAMN20901583,76.36369871
SAMN20901584,77.96463683
SAMN20901585,77.95856179
SAMN20901586,74.58533696
SAMN20901587,75.71055576
SAMN20901588,72.65744513
SAMN20901589,77.76883401
SAMN20901590,76.57723197
SAMN20901591,76.10272025
SAMN20901592,76.36175388
SAMN20901593,69.79670703
SAMN20901594,72.72395404
SAMN20901595,77.49793561
SAMN20901596,76.72210829
SAMN20901597,77.68038679
SAMN20901598,75.59944786
SAMN20901599,74.04996835
SAMN20901600,72.37615435
SAMN20901601,73.56246381
SAMN20901602,67.2102154
SAMN20901603,64.35829239
SAMN20901604,70.38224923
SAMN20901605,72.41880317
SAMN20901606,72.24808282
SAMN20901607,77.49204151
SAMN20901608,66.43265208
SAMN20901609,65.0743934
SAMN20901610,65.28790335
SAMN20901611,72.26458572
SAMN20901612,67.00947818
SAMN20901613,77.31602833
SAMN20901614,75.41259091
SAMN20901615,78.48606669
SAMN20901616,75.71323625
SAMN20901617,77.91455373
SAMN20901618,69.13358414
SAMN20901619,69.96538275
SAMN20901620,77.42836104
SAMN20901621,73.46623693
SAMN20901622,75.61667129
SAMN20901623,71.38156556
SAMN20901624,66.46476487
SAMN20901625,72.45983927
SAMN20901626,79.51292822
SAMN20901627,70.62392515
SAMN20901629,74.78309081
SAMN20901630,69.88212549
SAMN20901631,68.45768407
SAMN20901632,68.14630229
SAMN20901633,72.39462205
SAMN20901634,72.6256213
SAMN20901635,75.20076024
SAMN20901636,70.026304
SAMN20901637,74.78798759
SAMN20901638,71.62983025
SAMN20901639,67.61907562
SAMN20901640,62.28435534
SAMN20901641,66.47761411
SAMN20901642,66.6139954
SAMN20901643,78.12394375
SAMN20901644,80.31011423
SAMN20901645,75.176319
SAMN20901646,72.9399684
SAMN20901647,77.97778181
SAMN20901648,76.7717583
SAMN20901649,79.26646423
SAMN20901650,73.65520774
SAMN20901651,75.4278629
SAMN20901652,72.99680735
SAMN20901653,80.05970149
SAMN20901655,77.33055951
SAMN20901656,74.46914906
SAMN20901657,77.4842091
SAMN20901658,74.00834401
SAMN20901659,70.26522303
SAMN20901660,71.25015953
SAMN20901661,67.75454073
SAMN20901662,74.90712676
SAMN20901663,70.38429058
SAMN20901664,67.64278094
SAMN20901665,73.79059522
SAMN20901666,74.74041764
SAMN20901667,73.20347541
SAMN20901668,81.82847732
SAMN20901669,75.41808875
SAMN20901670,76.90948002
SAMN20901671,73.87669432
SAMN20901672,74.7508721
SAMN20901674,72.20177402
SAMN20901675,69.28480598
SAMN20901677,72.55852829
SAMN20901679,70.51455057
SAMN20901681,74.28423731
SAMN20901682,79.11732587
SAMN20901683,83.13271395
SAMN20901684,77.58634076
SAMN20901685,75.20142545
SAMN20901686,81.30203504
SAMN20901687,81.04191853
SAMN20901689,74.11416814
SAMN20901690,75.58773783
SAMN20901691,83.00388197
