ID,y_pred_new
IRGC_122058,74.58700116
IRGC_122059,67.04875223
IRGC_12206,106.7771922
IRGC_122062,77.416744
IRGC_122064,83.18228166
IRGC_122068,95.06037293
IRGC_122074,87.11112538
IRGC_122079,84.27103309
IRGC_122081,88.15575794
IRGC_122082,83.53958615
IRGC_122083,85.21526047
IRGC_122084,86.52124994
IRGC_122086,86.65005548
IRGC_122087,77.89982549
IRGC_122097,89.01868844
IRGC_122100,80.87298663
IRGC_122102,91.40764031
IRGC_122105,83.82298657
IRGC_122107,85.14919729
IRGC_122116,84.53756272
IRGC_122117,92.21963051
IRGC_122118,89.91669447
IRGC_122125,86.139112
IRGC_122127,73.19494288
IRGC_122129,89.59129888
IRGC_122131,102.3985984
IRGC_122132,93.5896136
IRGC_122133,105.8658945
IRGC_122136,114.5428124
IRGC_122137,88.03817005
IRGC_122138,95.45958848
IRGC_122139,92.26251163
IRGC_122141,97.57330313
IRGC_122143,81.14010574
IRGC_122145,92.78796423
IRGC_122147,82.76567339
IRGC_122158,94.12303628
IRGC_122160,70.53937758
IRGC_122161,82.78946452
IRGC_122163,85.95317265
IRGC_122164,85.32888596
IRGC_122170,75.4838601
IRGC_122171,76.69229449
IRGC_122177,87.73504635
IRGC_122180,95.95757283
IRGC_122182,96.03817271
IRGC_122189,91.17216675
IRGC_122190,110.637866
IRGC_122191,87.7185473
IRGC_122192,90.0109866
IRGC_122193,85.94961398
IRGC_122194,82.70687953
IRGC_122195,79.93576281
IRGC_122196,105.2185695
IRGC_122197,86.14705726
IRGC_122199,103.5646769
IRGC_122200,77.29823171
IRGC_122209,83.21782944
IRGC_122210,82.49987164
IRGC_122211,107.7241563
IRGC_122213,85.39868124
IRGC_122214,93.14340733
IRGC_12222,94.81165572
IRGC_122225,106.8596657
IRGC_122226,116.6944652
IRGC_122227,113.84866
IRGC_122231,71.05826446
IRGC_122240,75.22920861
IRGC_122243,72.80177965
IRGC_122245,84.21843234
IRGC_122248,72.40201904
IRGC_122260,84.09518195
IRGC_122261,104.3720189
IRGC_122264,89.29001645
IRGC_122266,82.18276467
IRGC_122269,84.28042605
IRGC_122279,83.7998326
IRGC_122280,70.90416653
IRGC_122295,81.09037423
IRGC_122299,75.09417066
IRGC_122301,90.18165009
IRGC_122302,68.19635789
IRGC_122305,94.47587886
IRGC_12242,101.4027348
IRGC_12252,82.60927122
IRGC_12261,101.3191391
IRGC_122771,74.85853656
IRGC_12284,103.389131
IRGC_12298,81.86552951
IRGC_12331,112.4705343
IRGC_12399,71.72480657
IRGC_124376,72.19868094
IRGC_124379,96.16490893
IRGC_124381,98.62413787
IRGC_124383,95.7333999
IRGC_124384,110.0641034
IRGC_124387,114.5452743
IRGC_124391,125.7071448
IRGC_124393,131.2059805
IRGC_124395,102.9579997
IRGC_124397,78.90614091
IRGC_124399,116.1172083
IRGC_124400,76.34389009
IRGC_124401,120.0966633
IRGC_124403,84.13930127
IRGC_124408,107.0665628
IRGC_124411,102.0125166
IRGC_124415,117.7642488
IRGC_124417,122.0789223
IRGC_124418,99.57824033
IRGC_124420,94.14467823
IRGC_124422,93.88686391
IRGC_124423,109.2944943
IRGC_124424,119.2538547
IRGC_124433,109.5495569
IRGC_124440,115.1855242
IRGC_124441,121.311745
IRGC_124444,105.8366989
IRGC_124448,115.7264394
IRGC_124450,103.01325
IRGC_124452,85.52137576
IRGC_124454,126.6334241
IRGC_124456,90.23870301
IRGC_124457,95.94852466
IRGC_124460,138.1390208
IRGC_124461,98.61176948
IRGC_124463,145.5516585
IRGC_124464,78.56452684
IRGC_124469,92.4413829
IRGC_124473,101.605661
IRGC_124474,86.18218585
IRGC_124475,81.71051212
IRGC_124478,92.25984671
IRGC_12448,81.31627145
IRGC_124485,107.0782145
IRGC_124487,98.29237992
IRGC_124488,81.80210981
IRGC_124490,104.7279531
IRGC_124492,98.03178519
IRGC_124495,96.2732116
IRGC_124497,92.91034501
IRGC_124501,110.4688707
IRGC_12488,92.30006569
IRGC_12489,91.19755008
IRGC_1250,77.78720678
IRGC_1252,73.17524311
IRGC_125541,64.70213113
IRGC_125575,65.52384739
IRGC_125589,73.82258815
IRGC_125595,98.44200344
IRGC_125596,83.0919292
IRGC_125597,93.43869674
IRGC_125600,81.94559268
IRGC_125601,90.38470589
IRGC_125602,75.8860038
IRGC_125605,75.06060565
IRGC_125606,90.79250384
IRGC_125611,62.03198649
IRGC_125612,79.11391796
IRGC_125615,82.15549258
IRGC_125617,108.6980262
IRGC_125623,83.97188359
IRGC_125624,92.86281394
IRGC_125626,87.40671123
IRGC_125632,77.0640324
IRGC_125633,68.99182338
IRGC_125634,108.5680901
IRGC_125635,85.31264087
IRGC_125644,102.7596532
IRGC_125646,88.64818174
IRGC_125647,111.4483007
IRGC_125652,99.50241304
IRGC_125665,114.3097371
IRGC_125667,64.77154518
IRGC_125676,82.31272254
IRGC_125678,85.42565597
IRGC_125680,90.80645585
IRGC_125696,116.8711473
IRGC_125697,106.0941845
IRGC_125708,81.3808768
IRGC_125727,88.49485593
IRGC_125728,97.82936179
IRGC_125734,59.63254016
IRGC_125738,67.94253637
IRGC_125742,72.76183724
IRGC_125753,92.95255144
IRGC_125769,99.78717523
IRGC_125772,71.19645454
IRGC_125775,82.77375237
IRGC_125779,95.18753235
IRGC_125782,119.9506352
IRGC_125786,72.57876221
IRGC_125794,116.5531526
IRGC_125797,102.6079528
IRGC_125807,112.3693213
IRGC_125811,95.40794165
IRGC_125812,83.1521558
IRGC_125819,112.2265421
IRGC_125824,96.18052175
IRGC_125828,92.34139194
IRGC_125829,80.76951511
IRGC_125834,80.74586892
IRGC_125837,92.48862538
IRGC_125840,81.69500419
IRGC_125851,81.95829556
IRGC_125861,125.2370049
IRGC_125870,95.12052826
IRGC_125879,94.98286273
IRGC_125883,105.5185295
IRGC_125886,119.5813306
IRGC_125889,83.46410353
IRGC_125892,90.16497825
IRGC_125896,74.55082059
IRGC_125900,79.36647171
IRGC_125909,66.42129662
IRGC_125912,87.83280997
IRGC_125916,91.87608898
IRGC_125918,121.7601669
IRGC_125921,101.303917
IRGC_125926,66.94348851
IRGC_125927,84.33548227
IRGC_125941,71.78562806
IRGC_125942,117.8347746
IRGC_125943,77.9087878
IRGC_125948,61.66902863
IRGC_125955,112.9869012
IRGC_125959,93.85279788
IRGC_125962,87.73994739
IRGC_125964,90.81759784
IRGC_125967,81.76616192
IRGC_125974,82.6018715
IRGC_125975,80.38724991
IRGC_125977,81.87735327
IRGC_125978,78.14166395
IRGC_125982,89.93484895
IRGC_125983,86.72136355
IRGC_125984,87.6267445
IRGC_125985,88.08093664
IRGC_125991,95.82357399
IRGC_125994,79.40735897
IRGC_125997,85.89280021
IRGC_125998,76.5872053
IRGC_125999,73.86321268
IRGC_126001,97.23690661
IRGC_126005,88.58094785
IRGC_126006,108.6266903
IRGC_126007,94.29788713
IRGC_126009,90.60183765
IRGC_126015,166.3941332
IRGC_126016,99.26794463
IRGC_126017,70.3293876
IRGC_126018,88.37173959
IRGC_126019,170.6498884
IRGC_126020,93.49425558
IRGC_126029,94.87464
IRGC_126031,155.9931395
IRGC_126032,93.46720713
IRGC_126033,154.0198766
IRGC_126034,167.3625877
IRGC_126035,90.29015731
IRGC_126036,97.81846531
IRGC_126038,82.30428783
IRGC_126039,126.827842
IRGC_126040,94.3539027
IRGC_126047,111.7832936
IRGC_126048,87.1569414
IRGC_126051,98.24734751
IRGC_126052,94.50454512
IRGC_126053,89.38490625
IRGC_126055,81.1883359
IRGC_126058,121.3988069
IRGC_126061,92.02898168
IRGC_126063,97.32307955
IRGC_126065,86.7771341
IRGC_126069,96.70407294
IRGC_12607,83.45244983
IRGC_126072,96.36292122
IRGC_126073,90.28301088
IRGC_126076,87.57670709
IRGC_126077,83.14855624
IRGC_126082,123.281949
IRGC_126089,161.9187731
IRGC_126093,70.26484937
IRGC_126094,119.9840145
IRGC_126095,103.9539111
IRGC_126096,117.9129734
IRGC_126097,105.1307192
IRGC_126098,136.2299078
IRGC_126099,124.1745613
IRGC_126100,124.7100309
IRGC_126101,124.4054038
IRGC_126102,132.8385838
IRGC_126103,136.3790386
IRGC_126104,113.7013149
IRGC_126105,135.866139
IRGC_126106,107.3831471
IRGC_126107,132.6112652
IRGC_126109,83.22641265
IRGC_126110,129.358049
IRGC_126112,124.6369887
IRGC_126119,83.72937544
IRGC_126121,75.29906909
IRGC_126125,71.87971592
IRGC_126126,94.25138827
IRGC_126127,79.27641287
IRGC_126128,84.73725306
IRGC_126130,93.53861952
IRGC_126135,118.0786381
IRGC_126144,123.9524306
IRGC_126145,102.3723656
IRGC_126149,113.6018207
IRGC_126156,137.9441041
IRGC_126163,87.32946596
IRGC_126164,98.52380356
IRGC_126166,100.0431217
IRGC_126171,88.54916379
IRGC_126172,108.8341502
IRGC_126176,125.7794091
IRGC_126180,104.2209224
IRGC_126182,149.6283827
IRGC_126183,88.40469124
IRGC_126186,107.3687692
IRGC_126187,102.3529279
IRGC_126189,136.6025954
IRGC_126190,82.85999284
IRGC_126192,106.8862779
IRGC_126193,79.27265196
IRGC_126194,128.4118238
IRGC_126196,111.2416165
IRGC_126201,104.5743679
IRGC_126202,85.93419521
IRGC_126206,120.7285813
IRGC_126207,118.1702042
IRGC_126211,120.3160784
IRGC_126212,113.1228412
IRGC_126213,89.97849885
IRGC_126214,104.3952823
IRGC_126217,91.99790514
IRGC_126218,113.3546764
IRGC_126219,102.4645652
IRGC_126221,92.60383355
IRGC_126222,102.3160785
IRGC_126223,135.6158291
IRGC_126224,141.0643411
IRGC_126227,121.8299541
IRGC_126228,100.5943713
IRGC_126229,94.3177733
IRGC_126232,86.38286734
IRGC_126234,126.3235473
IRGC_126235,104.0716508
IRGC_126237,102.8314295
IRGC_126238,83.88934117
IRGC_126242,110.5855823
IRGC_126243,111.4622779
IRGC_126244,107.0352023
IRGC_126245,110.9508781
IRGC_126246,82.31365506
IRGC_126248,82.37338108
IRGC_126251,91.15565645
IRGC_126252,125.3327864
IRGC_126253,94.67215751
IRGC_126255,119.4705548
IRGC_126256,142.6150441
IRGC_126257,136.594488
IRGC_126258,124.2910497
IRGC_126259,136.7741657
IRGC_126263,97.48794933
IRGC_126265,98.41505565
IRGC_126266,96.40587121
IRGC_126267,105.6726067
IRGC_126269,100.30695
IRGC_126271,140.4293733
IRGC_126272,117.0468908
IRGC_126273,122.9602405
IRGC_126274,68.83721002
IRGC_126275,136.8095853
IRGC_126276,109.5967093
IRGC_126277,133.1338295
IRGC_126278,102.9260008
IRGC_126279,90.89154503
IRGC_126281,104.6736791
IRGC_126282,74.47811521
IRGC_126284,101.3920238
IRGC_126285,108.0999335
IRGC_126286,87.2626982
IRGC_126287,119.0223079
IRGC_126290,85.60003008
IRGC_126292,103.8071254
IRGC_126293,95.16162925
IRGC_126295,111.4888599
IRGC_126296,109.1205691
IRGC_126297,88.80657865
IRGC_126299,100.6148855
IRGC_126300,96.28620546
IRGC_126301,114.4696773
IRGC_126304,85.25132865
IRGC_126305,91.52252386
IRGC_126306,106.6699605
IRGC_126313,106.678295
IRGC_126314,93.16068325
IRGC_126315,104.1711906
IRGC_126317,110.0846618
IRGC_126318,106.7041872
IRGC_126319,125.3557046
IRGC_126321,107.5104433
IRGC_126323,88.20175353
IRGC_126324,119.6610853
IRGC_126325,111.397445
IRGC_126326,76.40198472
IRGC_126327,86.61479982
IRGC_126328,94.1972988
IRGC_126330,116.4017277
IRGC_126331,126.6352288
IRGC_126332,112.8646792
IRGC_126333,127.5018508
IRGC_126335,82.07769361
IRGC_126338,113.8726084
IRGC_126339,113.1180195
IRGC_126340,118.3101751
IRGC_126341,132.0461825
IRGC_126342,86.87420965
IRGC_126343,102.6522015
IRGC_126344,101.0531564
IRGC_126347,139.6312395
IRGC_126352,120.9730347
IRGC_126355,73.4732128
IRGC_126358,86.89306967
IRGC_126360,78.45670463
IRGC_126361,78.47052403
IRGC_126365,75.86987089
IRGC_126368,92.98248372
IRGC_126372,76.78480862
IRGC_126375,84.11808701
IRGC_126376,77.32550604
IRGC_126380,76.10072247
IRGC_126384,71.46951776
IRGC_126387,89.08485664
IRGC_126393,91.87020738
IRGC_126394,92.09631921
IRGC_126398,84.1369668
IRGC_126403,69.841751
IRGC_12682,72.76702142
IRGC_126957,90.20654217
IRGC_126965,93.63380192
IRGC_126966,91.6244879
IRGC_126972,78.87172116
IRGC_126975,101.3575864
IRGC_126976,84.2707113
IRGC_126978,102.7011138
IRGC_126986,140.1116169
IRGC_126987,98.61019861
IRGC_126994,106.6151971
IRGC_126995,107.8312533
IRGC_126996,116.2585008
IRGC_126998,111.9840814
IRGC_126999,123.3014743
IRGC_127,87.70214155
IRGC_127003,99.58564985
IRGC_127004,66.95334446
IRGC_127005,113.0193017
IRGC_127006,112.3608599
IRGC_127007,121.6897724
IRGC_127010,96.02566881
IRGC_127011,132.3309893
IRGC_127015,117.2323727
IRGC_127016,139.9060545
IRGC_127017,91.3884165
IRGC_127019,87.14338959
IRGC_127021,90.46465341
IRGC_127022,97.2495976
IRGC_127023,103.770864
IRGC_127024,135.4157523
IRGC_127025,110.2086486
IRGC_127028,79.56239552
IRGC_127029,128.0109534
IRGC_127032,86.58932382
IRGC_127035,79.82336799
IRGC_127037,108.6731201
IRGC_127038,84.42628139
IRGC_127039,101.1566175
IRGC_127044,69.38555426
IRGC_127045,146.0064205
IRGC_127046,83.88369514
IRGC_127047,94.83071368
IRGC_127052,90.611918
IRGC_127054,97.9992145
IRGC_127059,118.1394125
IRGC_127061,100.0359485
IRGC_127062,164.3495447
IRGC_127066,149.5469269
IRGC_127073,89.65004881
IRGC_127076,99.07678404
IRGC_127077,116.166667
IRGC_127081,95.61332071
IRGC_127082,80.85204919
IRGC_127083,74.23651899
IRGC_127084,117.6631409
IRGC_127085,74.46507181
IRGC_127086,117.0586367
IRGC_127088,105.8248553
IRGC_127089,119.1538259
IRGC_127090,132.1360901
IRGC_127094,96.92723159
IRGC_127097,92.01084461
IRGC_127108,79.68675031
IRGC_127111,87.36219744
IRGC_127117,97.80945833
IRGC_127118,93.88010667
IRGC_127162,78.58431872
IRGC_127172,139.0401117
IRGC_127173,75.7884276
IRGC_127191,81.12208778
IRGC_127193,104.9267388
IRGC_127197,106.7156807
IRGC_127199,127.7821525
IRGC_127200,119.6311143
IRGC_127216,121.8503038
IRGC_127219,114.817637
IRGC_127220,104.0123221
IRGC_127229,107.0105349
IRGC_127232,90.5249767
IRGC_127252,83.74905267
IRGC_127261,107.4530875
IRGC_127262,83.29002826
IRGC_127263,111.6717846
IRGC_127265,128.9834836
IRGC_127270,124.6853148
IRGC_127271,88.57360505
IRGC_127272,93.49019938
IRGC_127277,92.49957464
IRGC_127280,72.20552983
IRGC_127284,95.23637477
IRGC_127287,78.50979897
IRGC_127295,108.5938198
IRGC_127296,124.09195
IRGC_127297,105.7920101
IRGC_127309,111.5876502
IRGC_127310,98.96357027
IRGC_127311,123.6264796
IRGC_127314,86.01051074
IRGC_127316,80.72364181
IRGC_127318,78.42002244
IRGC_127326,100.7416408
IRGC_127328,82.89629357
IRGC_127330,81.49408455
IRGC_127331,99.62641193
IRGC_127332,112.7387641
IRGC_127336,99.7573982
IRGC_127338,94.31468896
IRGC_127342,99.44907617
IRGC_127356,128.27458
IRGC_127362,125.234299
IRGC_127363,106.7548593
IRGC_127364,106.7870974
IRGC_127373,120.8764073
IRGC_127374,74.25005504
IRGC_127376,119.7641107
IRGC_127382,86.00118293
IRGC_127384,88.02418369
IRGC_127391,88.29919595
IRGC_127392,83.90914082
IRGC_127397,77.99479877
IRGC_127402,132.0098967
IRGC_127403,126.6918091
IRGC_127406,82.64431753
IRGC_127409,114.2369351
IRGC_127412,86.73553505
IRGC_127418,92.26339107
IRGC_127422,79.9542342
IRGC_127427,99.8799852
IRGC_127436,95.03621533
IRGC_127452,94.91785501
IRGC_127453,100.6006441
IRGC_127461,81.77082651
IRGC_127462,79.26371251
IRGC_127463,88.20377688
IRGC_127465,92.69488099
IRGC_127472,76.02732139
IRGC_127473,77.70223584
IRGC_127474,87.68060228
IRGC_127479,115.2410545
IRGC_127486,88.38708369
IRGC_127487,131.2957673
IRGC_127490,93.11381214
IRGC_127498,149.9523576
IRGC_12750,71.64700013
IRGC_127511,79.27094821
IRGC_127512,116.5229271
IRGC_127513,125.7728097
IRGC_127517,89.86075609
IRGC_127520,109.3502536
IRGC_127522,85.92854158
IRGC_127525,85.8509308
IRGC_127527,87.82205957
IRGC_127530,119.5980267
IRGC_127534,125.8842807
IRGC_127541,86.42714519
IRGC_127543,107.9306286
IRGC_127549,87.79306912
IRGC_127555,98.26857803
IRGC_127558,113.8457465
IRGC_127566,83.57788677
IRGC_127579,105.9045081
IRGC_127585,102.7989673
IRGC_127596,101.2789442
IRGC_127603,114.1960056
IRGC_127606,93.13267839
IRGC_127607,78.3220072
IRGC_127610,107.0772162
IRGC_127611,92.93692746
IRGC_127618,91.2832438
IRGC_127620,90.81984441
IRGC_127627,99.29943463
IRGC_127629,96.38373639
IRGC_127638,132.5285833
IRGC_127644,82.28424651
IRGC_127646,101.3528756
IRGC_127648,73.17663911
IRGC_127651,86.91034443
IRGC_127655,78.76417595
IRGC_127660,92.38068027
IRGC_127669,100.4415945
IRGC_127670,142.0068718
IRGC_127671,146.5233082
IRGC_127675,113.2381894
IRGC_127678,151.9527881
IRGC_127685,129.6678513
IRGC_127687,89.52879255
IRGC_127688,107.7261062
IRGC_127690,98.68260533
IRGC_127692,144.8941183
IRGC_127694,74.75157733
IRGC_127703,126.8102822
IRGC_127705,113.8401577
IRGC_127706,90.53467794
IRGC_127715,76.27507324
IRGC_127716,76.28790276
IRGC_127719,94.13641953
IRGC_127721,104.1060402
IRGC_127724,90.8756582
IRGC_127728,103.1719238
IRGC_127731,95.69795602
IRGC_127732,95.45316979
IRGC_127733,115.1011993
IRGC_127741,104.8307313
IRGC_127744,87.24628747
IRGC_127748,98.48434437
IRGC_127751,78.61944121
IRGC_127760,110.3783464
IRGC_127764,112.301803
IRGC_127768,113.321745
IRGC_127769,91.23332845
IRGC_127770,87.98361072
IRGC_127775,92.5105083
IRGC_127777,67.04540295
IRGC_127778,68.57293026
IRGC_127784,137.5901797
IRGC_127790,120.399931
IRGC_127791,154.2593896
IRGC_127794,78.78058043
IRGC_127800,78.53973057
IRGC_127805,114.3135926
IRGC_127806,106.9803239
IRGC_127817,78.44659849
IRGC_127819,94.51147001
IRGC_127820,92.23575633
IRGC_127825,100.7660715
IRGC_127826,111.992532
IRGC_127833,132.0979353
IRGC_127837,95.37899989
IRGC_127838,86.93150728
IRGC_127841,89.04761441
IRGC_127842,81.61062316
IRGC_127844,137.1434545
IRGC_127853,127.3096665
IRGC_127854,108.4243132
IRGC_127855,126.0029828
IRGC_127856,86.02449114
IRGC_127858,74.20873602
IRGC_12786,101.8572693
IRGC_127861,114.5034893
IRGC_127863,82.35512459
IRGC_127868,90.39013477
IRGC_127873,111.7344138
IRGC_127874,71.56438344
IRGC_127902,69.20981894
IRGC_127905,82.49299678
IRGC_127912,88.61570666
IRGC_127914,78.89734547
IRGC_127915,79.37027287
IRGC_127918,88.56567024
IRGC_127922,126.5374633
IRGC_127930,112.3928619
IRGC_127931,73.27630714
IRGC_127935,126.15075
IRGC_127949,108.6168977
IRGC_127973,114.6399271
IRGC_127981,101.0051642
IRGC_127985,97.54402595
IRGC_127988,129.9671399
IRGC_127994,89.80344749
IRGC_127995,113.2980158
IRGC_127999,120.1694896
IRGC_128006,111.8631042
IRGC_12801,105.47537
IRGC_128017,75.95441242
IRGC_128018,112.2246106
IRGC_128019,99.3117481
IRGC_128028,97.63544512
IRGC_128029,83.6286378
IRGC_128031,78.34708332
IRGC_128044,130.7393579
IRGC_128052,107.0299846
IRGC_128054,81.54536147
IRGC_128055,119.0647848
IRGC_128060,100.8752351
IRGC_128068,117.4359787
IRGC_128096,113.6011956
IRGC_128115,144.3955245
IRGC_128136,102.5807068
IRGC_128138,123.7299932
IRGC_128143,110.3496779
IRGC_128145,108.1532536
IRGC_128152,122.1176686
IRGC_128159,90.46192177
IRGC_128178,95.81091645
IRGC_128187,122.8806525
IRGC_128201,91.17646528
IRGC_128207,78.64346856
IRGC_128210,88.06666792
IRGC_128213,88.74349122
IRGC_128216,89.95118296
IRGC_128218,97.36198309
IRGC_128219,81.67358508
IRGC_128230,73.69123454
IRGC_128232,79.76563907
IRGC_128234,106.2920557
IRGC_128243,93.47474875
IRGC_128250,87.73178588
IRGC_128251,93.76356015
IRGC_128255,97.35859644
IRGC_128257,86.72630125
IRGC_128259,88.90044441
IRGC_128265,85.63592048
IRGC_128266,83.25934021
IRGC_128267,99.59487785
IRGC_128269,88.78211855
IRGC_128270,108.7475053
IRGC_128272,81.10109373
IRGC_128274,84.50675867
IRGC_128276,85.18680297
IRGC_128278,75.21161489
IRGC_128288,77.08783761
IRGC_128290,63.08612863
IRGC_128296,98.85629277
IRGC_128300,75.63760603
IRGC_128313,85.86778852
IRGC_128321,66.9113308
IRGC_128324,87.84346373
IRGC_128326,84.13194948
IRGC_128331,74.82188172
IRGC_128343,115.1505813
IRGC_128345,76.13770798
IRGC_128346,92.79699568
IRGC_128349,78.70102454
IRGC_128355,74.39166179
IRGC_128356,105.1690889
IRGC_128363,98.57946651
IRGC_128366,71.91756015
IRGC_128374,86.55084346
IRGC_128375,96.14990991
IRGC_128378,106.7504704
IRGC_128386,103.4578816
IRGC_128397,73.71921841
IRGC_128401,103.7940886
IRGC_128402,113.2479419
IRGC_128404,113.7409418
IRGC_128408,81.23920201
IRGC_128416,75.54913431
IRGC_128422,89.62465058
IRGC_128427,76.19473443
IRGC_128429,83.19647484
IRGC_128432,79.7099177
IRGC_128447,88.96850048
IRGC_128449,76.21256359
IRGC_128451,84.39414969
IRGC_128453,88.8296893
IRGC_128459,76.64752413
IRGC_128461,70.2722871
IRGC_128462,81.42594302
IRGC_128464,71.12615908
IRGC_128470,78.9370763
IRGC_128476,94.68986956
IRGC_128477,71.9080203
IRGC_128478,90.76417414
IRGC_128480,84.75234295
IRGC_128481,88.66456573
IRGC_128484,91.25362225
IRGC_128485,69.87117195
IRGC_128488,91.44384694
IRGC_128491,119.3683253
IRGC_128506,77.88973285
IRGC_128511,87.38159789
IRGC_128512,80.80992313
IRGC_128515,106.2778185
IRGC_128516,135.2731044
IRGC_128525,82.877383
IRGC_128526,128.2666928
IRGC_128527,138.0730078
IRGC_128528,103.9893168
IRGC_128529,110.567578
IRGC_128530,126.4684609
IRGC_128531,113.4070468
IRGC_128533,106.0605964
IRGC_128534,138.3561079
IRGC_128536,136.4431873
IRGC_128538,121.5663533
IRGC_128539,109.2692694
IRGC_128761,82.42567202
IRGC_128762,82.07590725
IRGC_128764,90.42206442
IRGC_12888,80.36334432
IRGC_12898,74.17484834
IRGC_12904,80.71848179
IRGC_12908,81.94471147
IRGC_12911,78.61749752
IRGC_12918,85.19174284
IRGC_12954,94.785546
IRGC_12969,110.4334965
IRGC_129822,99.88972264
IRGC_129823,93.71958889
IRGC_129824,98.24257986
IRGC_129825,97.23829572
IRGC_129826,78.09315645
IRGC_129828,88.11122751
IRGC_129829,95.11309867
IRGC_129830,90.52387385
IRGC_129831,89.31845779
IRGC_129832,87.15327336
IRGC_129833,87.47360193
IRGC_129835,103.5594178
IRGC_129839,89.85808075
IRGC_129840,83.83140063
IRGC_129841,107.8158118
IRGC_129842,85.15240162
IRGC_129843,84.43980068
IRGC_129844,88.80094984
IRGC_129845,91.59270504
IRGC_129847,79.83001797
IRGC_129848,93.78440415
IRGC_129849,81.22918015
IRGC_129850,78.39786166
IRGC_129851,102.9607355
IRGC_129852,90.53578223
IRGC_129853,85.78084077
IRGC_129854,88.43236649
IRGC_129855,87.67754363
IRGC_129856,89.21037042
IRGC_129857,80.73148517
IRGC_129858,103.1614481
IRGC_129860,69.38971263
IRGC_129862,86.68420374
IRGC_129863,106.2309877
IRGC_129864,87.66021983
IRGC_129865,90.27010766
IRGC_129866,81.48927733
IRGC_129867,81.63365018
IRGC_129868,94.71009734
IRGC_129869,105.0410781
IRGC_129870,83.78270488
IRGC_129871,84.76278055
IRGC_129872,92.5195383
IRGC_129873,97.36657421
IRGC_129874,96.91859588
IRGC_129875,85.58365404
IRGC_129876,92.10297933
IRGC_129877,109.5068335
IRGC_129878,83.63313419
IRGC_129879,83.22017366
IRGC_129881,87.43754746
IRGC_129884,96.6511125
IRGC_129885,90.5114908
IRGC_129886,92.59751516
